BNAME,SS FILE NAME,PREDICTION,ERROR
new_crack,c_02917.jpg,CRACKED_Concrete,0.037656
new_crack,c_16092_1.jpg,CRACKED_Concrete,0.041753
new_crack,c_17467_1.jpg,CRACKED_Concrete,0.105684
new_crack,c_15444_1.jpg,CRACKED_Concrete,0.079261
new_crack,c_12311_1.jpg,CRACKED_Concrete,0.078901
new_crack,c_06292.jpg,CRACKED_Concrete,0.055397
new_crack,c_13387_1.jpg,CRACKED_Concrete,0.127642
new_crack,c_05917.jpg,CRACKED_Concrete,0.071426
new_crack,c_16527_1.jpg,CRACKED_Concrete,0.030377
new_crack,c_01320.jpg,CRACKED_Concrete,0.119882
new_crack,c_12366_1.jpg,CRACKED_Concrete,0.015763
new_crack,c_05525.jpg,CRACKED_Concrete,0.015910
new_crack,c_15170_1.jpg,CRACKED_Concrete,0.013363
new_crack,c_11752_1.jpg,CRACKED_Concrete,0.048341
new_crack,c_07326.jpg,CRACKED_Concrete,0.067252
new_crack,c_11947_1.jpg,CRACKED_Concrete,0.016934
new_crack,c_14819_1.jpg,CRACKED_Concrete,0.026530
new_crack,c_19315_1.jpg,CRACKED_Concrete,0.093514
new_crack,c_05198.jpg,CRACKED_Concrete,0.112187
new_crack,c_03947.jpg,CRACKED_Concrete,0.051667
new_crack,c_11223_1.jpg,CRACKED_Concrete,0.064452
new_crack,c_07880.jpg,CRACKED_Concrete,0.077139
new_crack,c_17336_1.jpg,CRACKED_Concrete,0.031340
new_crack,c_17570_1.jpg,CRACKED_Concrete,0.042588
new_crack,c_11243_1.jpg,CRACKED_Concrete,0.130710
new_crack,c_18210_1.jpg,CRACKED_Concrete,0.095908
new_crack,c_09385.jpg,CRACKED_Concrete,0.053606
new_crack,c_16097_1.jpg,CRACKED_Concrete,0.095076
new_crack,c_04426.jpg,CRACKED_Concrete,0.054652
new_crack,c_11188_1.jpg,CRACKED_Concrete,0.087068
new_crack,c_16321_1.jpg,CRACKED_Concrete,0.096146
new_crack,c_17693_1.jpg,CRACKED_Concrete,0.062684
new_crack,c_16777_1.jpg,CRACKED_Concrete,0.063582
new_crack,c_04935.jpg,CRACKED_Concrete,0.021143
new_crack,c_15344_1.jpg,CRACKED_Concrete,0.014277
new_crack,c_09452.jpg,CRACKED_Concrete,0.027885
new_crack,c_07899.jpg,CRACKED_Concrete,0.077073
new_crack,c_00812.jpg,CRACKED_Concrete,0.052628
new_crack,c_00987.jpg,CRACKED_Concrete,0.105512
new_crack,c_10710_1.jpg,CRACKED_Concrete,0.020324
new_crack,c_12253_1.jpg,CRACKED_Concrete,0.030837
new_crack,c_12774_1.jpg,CRACKED_Concrete,0.034611
new_crack,c_10732_1.jpg,CRACKED_Concrete,0.029415
new_crack,c_09139.jpg,CRACKED_Concrete,0.073516
new_crack,c_06251.jpg,CRACKED_Concrete,0.052148
new_crack,c_04139.jpg,CRACKED_Concrete,0.060658
new_crack,c_10217_1.jpg,CRACKED_Concrete,0.050223
new_crack,c_17080_1.jpg,CRACKED_Concrete,0.020205
new_crack,c_19446.jpg,CRACKED_Concrete,0.059557
new_crack,c_08673.jpg,CRACKED_Concrete,0.070111
new_crack,c_16533_1.jpg,CRACKED_Concrete,0.074150
new_crack,c_19705.jpg,CRACKED_Concrete,0.048772
new_crack,c_15012_1.jpg,CRACKED_Concrete,0.098407
new_crack,c_17492_1.jpg,CRACKED_Concrete,0.128595
new_crack,c_08841.jpg,CRACKED_Concrete,0.052343
new_crack,c_11642_1.jpg,CRACKED_Concrete,0.024098
new_crack,c_15483_1.jpg,CRACKED_Concrete,0.102639
new_crack,c_13153_1.jpg,CRACKED_Concrete,0.107015
new_crack,c_14512_1.jpg,NON_CRACK_Concrete,0.007358
new_crack,c_15315_1.jpg,CRACKED_Concrete,0.038942
new_crack,c_04737.jpg,CRACKED_Concrete,0.045843
new_crack,c_01462.jpg,CRACKED_Concrete,0.102105
new_crack,c_04963.jpg,CRACKED_Concrete,0.013520
new_crack,c_17867_1.jpg,CRACKED_Concrete,0.031872
new_crack,c_16236_1.jpg,CRACKED_Concrete,0.042599
new_crack,c_10832_1.jpg,CRACKED_Concrete,0.087383
new_crack,c_01222.jpg,CRACKED_Concrete,0.075920
new_crack,c_12497_1.jpg,CRACKED_Concrete,0.095730
new_crack,c_01941.jpg,CRACKED_Concrete,0.058348
new_crack,c_10166_1.jpg,CRACKED_Concrete,0.087768
new_crack,c_11966_1.jpg,CRACKED_Concrete,0.046612
new_crack,c_12132_1.jpg,CRACKED_Concrete,0.094658
new_crack,c_07329.jpg,CRACKED_Concrete,0.074658
new_crack,c_00881.jpg,CRACKED_Concrete,0.018581
new_crack,c_15923_1.jpg,CRACKED_Concrete,0.050374
new_crack,c_07293.jpg,CRACKED_Concrete,0.043691
new_crack,c_05002.jpg,CRACKED_Concrete,0.032680
new_crack,c_18707_1.jpg,CRACKED_Concrete,0.067530
new_crack,c_01121.jpg,CRACKED_Concrete,0.094961
new_crack,c_10008_1.jpg,CRACKED_Concrete,0.033357
new_crack,c_19882.jpg,CRACKED_Concrete,0.090764
new_crack,c_02786.jpg,CRACKED_Concrete,0.033844
new_crack,c_12039_1.jpg,CRACKED_Concrete,0.083232
new_crack,c_18333_1.jpg,CRACKED_Concrete,0.083783
new_crack,c_13585_1.jpg,CRACKED_Concrete,0.073071
new_crack,c_09583.jpg,CRACKED_Concrete,0.034352
new_crack,c_13390_1.jpg,CRACKED_Concrete,0.093897
new_crack,c_02122.jpg,CRACKED_Concrete,0.027151
new_crack,c_01629.jpg,CRACKED_Concrete,0.064595
new_crack,c_13526_1.jpg,CRACKED_Concrete,0.099261
new_crack,c_10899_1.jpg,CRACKED_Concrete,0.103772
new_crack,c_12534_1.jpg,CRACKED_Concrete,0.042439
new_crack,c_19986.jpg,CRACKED_Concrete,0.013582
new_crack,c_19284_1.jpg,CRACKED_Concrete,0.030236
new_crack,c_03569.jpg,CRACKED_Concrete,0.036777
new_crack,c_08331.jpg,CRACKED_Concrete,0.051699
new_crack,c_04311.jpg,CRACKED_Concrete,0.018174
new_crack,c_03500.jpg,CRACKED_Concrete,0.031185
new_crack,c_19026_1.jpg,CRACKED_Concrete,0.036095
new_crack,c_12849_1.jpg,CRACKED_Concrete,0.023417
new_crack,c_17809_1.jpg,CRACKED_Concrete,0.020212
new_crack,c_01319.jpg,CRACKED_Concrete,0.100810
new_crack,c_09145.jpg,CRACKED_Concrete,0.080935
new_crack,c_17404_1.jpg,CRACKED_Concrete,0.062766
new_crack,c_04606.jpg,CRACKED_Concrete,0.092018
new_crack,c_16825_1.jpg,CRACKED_Concrete,0.058131
new_crack,c_16259_1.jpg,CRACKED_Concrete,0.089939
new_crack,c_07059.jpg,CRACKED_Concrete,0.043369
new_crack,c_16739_1.jpg,CRACKED_Concrete,0.012624
new_crack,c_12273_1.jpg,CRACKED_Concrete,0.083472
new_crack,c_01765.jpg,CRACKED_Concrete,0.114945
new_crack,c_12814_1.jpg,CRACKED_Concrete,0.014726
new_crack,c_05674.jpg,CRACKED_Concrete,0.069403
new_crack,c_17397_1.jpg,CRACKED_Concrete,0.042906
new_crack,c_00798.jpg,CRACKED_Concrete,0.044676
new_crack,c_16151_1.jpg,CRACKED_Concrete,0.061253
new_crack,c_09675.jpg,CRACKED_Concrete,0.048532
new_crack,c_15098_1.jpg,CRACKED_Concrete,0.021018
new_crack,c_10684_1.jpg,CRACKED_Concrete,0.038548
new_crack,c_00436.jpg,CRACKED_Concrete,0.072936
new_crack,c_01608.jpg,CRACKED_Concrete,0.052289
new_crack,c_14221_1.jpg,CRACKED_Concrete,0.031241
new_crack,c_18583_1.jpg,CRACKED_Concrete,0.066447
new_crack,c_13083_1.jpg,CRACKED_Concrete,0.098524
new_crack,c_04373.jpg,CRACKED_Concrete,0.020621
new_crack,c_03031.jpg,CRACKED_Concrete,0.093929
new_crack,c_00568.jpg,CRACKED_Concrete,0.054724
new_crack,c_17938_1.jpg,CRACKED_Concrete,0.068707
new_crack,c_02110.jpg,CRACKED_Concrete,0.030763
new_crack,c_07118.jpg,CRACKED_Concrete,0.055567
new_crack,c_14501_1.jpg,NON_CRACK_Concrete,0.006989
new_crack,c_13955_1.jpg,CRACKED_Concrete,0.078433
new_crack,c_06417.jpg,CRACKED_Concrete,0.031023
new_crack,c_10112_1.jpg,CRACKED_Concrete,0.057336
new_crack,c_05056.jpg,CRACKED_Concrete,0.076167
new_crack,c_02508.jpg,CRACKED_Concrete,0.034900
new_crack,c_03356.jpg,CRACKED_Concrete,0.116262
new_crack,c_17321_1.jpg,CRACKED_Concrete,0.047634
new_crack,c_18260_1.jpg,CRACKED_Concrete,0.021625
new_crack,c_08966.jpg,CRACKED_Concrete,0.052369
new_crack,c_10168_1.jpg,CRACKED_Concrete,0.103766
new_crack,c_03262.jpg,CRACKED_Concrete,0.026864
new_crack,c_10004_1.jpg,CRACKED_Concrete,0.013595
new_crack,c_12474_1.jpg,CRACKED_Concrete,0.070924
new_crack,c_08810.jpg,CRACKED_Concrete,0.072938
new_crack,c_06253.jpg,CRACKED_Concrete,0.057253
new_crack,c_18948_1.jpg,CRACKED_Concrete,0.055774
new_crack,c_02199.jpg,CRACKED_Concrete,0.034635
new_crack,c_15749_1.jpg,CRACKED_Concrete,0.017437
new_crack,c_17643_1.jpg,CRACKED_Concrete,0.087906
new_crack,c_03284.jpg,CRACKED_Concrete,0.110368
new_crack,c_05257.jpg,CRACKED_Concrete,0.014319
new_crack,c_06756.jpg,CRACKED_Concrete,0.083708
new_crack,c_01538.jpg,CRACKED_Concrete,0.125868
new_crack,c_02382.jpg,CRACKED_Concrete,0.104594
new_crack,c_10154_1.jpg,CRACKED_Concrete,0.037470
new_crack,c_11561_1.jpg,CRACKED_Concrete,0.094284
new_crack,c_02560.jpg,CRACKED_Concrete,0.095636
new_crack,c_02689.jpg,CRACKED_Concrete,0.076261
new_crack,c_02089.jpg,NON_CRACK_Concrete,0.011692
new_crack,c_06523.jpg,CRACKED_Concrete,0.090400
new_crack,c_00269.jpg,CRACKED_Concrete,0.036102
new_crack,c_05538.jpg,NON_CRACK_Concrete,0.010481
new_crack,c_01029.jpg,CRACKED_Concrete,0.025050
new_crack,c_19941.jpg,CRACKED_Concrete,0.059015
new_crack,c_19469.jpg,CRACKED_Concrete,0.065334
new_crack,c_17034_1.jpg,CRACKED_Concrete,0.025755
new_crack,c_16087_1.jpg,CRACKED_Concrete,0.045392
new_crack,c_09833.jpg,CRACKED_Concrete,0.045087
new_crack,c_11638_1.jpg,CRACKED_Concrete,0.043583
new_crack,c_13515_1.jpg,CRACKED_Concrete,0.113041
new_crack,c_08552.jpg,CRACKED_Concrete,0.118025
new_crack,c_02123.jpg,CRACKED_Concrete,0.032865
new_crack,c_08234.jpg,CRACKED_Concrete,0.044706
new_crack,c_10036_1.jpg,CRACKED_Concrete,0.047573
new_crack,c_18042_1.jpg,CRACKED_Concrete,0.068738
new_crack,c_14521_1.jpg,CRACKED_Concrete,0.037295
new_crack,c_14183_1.jpg,CRACKED_Concrete,0.030406
new_crack,c_04226.jpg,CRACKED_Concrete,0.038357
new_crack,c_16994_1.jpg,CRACKED_Concrete,0.061925
new_crack,c_16793_1.jpg,CRACKED_Concrete,0.076441
new_crack,c_16850_1.jpg,CRACKED_Concrete,0.074112
new_crack,c_04577.jpg,CRACKED_Concrete,0.045263
new_crack,c_00374.jpg,CRACKED_Concrete,0.019173
new_crack,c_05634.jpg,CRACKED_Concrete,0.034686
new_crack,c_14848_1.jpg,CRACKED_Concrete,0.021502
new_crack,c_14706_1.jpg,CRACKED_Concrete,0.028282
new_crack,c_17363_1.jpg,CRACKED_Concrete,0.075717
new_crack,c_15337_1.jpg,CRACKED_Concrete,0.027980
new_crack,c_10670_1.jpg,CRACKED_Concrete,0.039233
new_crack,c_07108.jpg,CRACKED_Concrete,0.050232
new_crack,c_16947_1.jpg,CRACKED_Concrete,0.013088
new_crack,c_05762.jpg,CRACKED_Concrete,0.042127
new_crack,c_07043.jpg,CRACKED_Concrete,0.036977
new_crack,c_04801.jpg,CRACKED_Concrete,0.043715
new_crack,c_16662_1.jpg,CRACKED_Concrete,0.037363
new_crack,c_06782.jpg,CRACKED_Concrete,0.028852
new_crack,c_15332_1.jpg,CRACKED_Concrete,0.070697
new_crack,c_19472.jpg,CRACKED_Concrete,0.071205
new_crack,c_12477_1.jpg,CRACKED_Concrete,0.054191
new_crack,c_09938.jpg,CRACKED_Concrete,0.041285
new_crack,c_12283_1.jpg,CRACKED_Concrete,0.074552
new_crack,c_14654_1.jpg,CRACKED_Concrete,0.035588
new_crack,c_00522.jpg,CRACKED_Concrete,0.063578
new_crack,c_18708_1.jpg,CRACKED_Concrete,0.019689
new_crack,c_08346.jpg,CRACKED_Concrete,0.069117
new_crack,c_11202_1.jpg,CRACKED_Concrete,0.103872
new_crack,c_01876.jpg,CRACKED_Concrete,0.042431
new_crack,c_18412_1.jpg,CRACKED_Concrete,0.102522
new_crack,c_18756_1.jpg,CRACKED_Concrete,0.055252
new_crack,c_10925_1.jpg,CRACKED_Concrete,0.116953
new_crack,c_14070_1.jpg,CRACKED_Concrete,0.039687
new_crack,c_16588_1.jpg,CRACKED_Concrete,0.038090
new_crack,c_16470_1.jpg,CRACKED_Concrete,0.081277
new_crack,c_17221_1.jpg,CRACKED_Concrete,0.058071
new_crack,c_15187_1.jpg,CRACKED_Concrete,0.043935
new_crack,c_10053_1.jpg,CRACKED_Concrete,0.028289
new_crack,c_18891_1.jpg,CRACKED_Concrete,0.046623
new_crack,c_12884_1.jpg,CRACKED_Concrete,0.035101
new_crack,c_07458.jpg,CRACKED_Concrete,0.032121
new_crack,c_19377_1.jpg,CRACKED_Concrete,0.048876
new_crack,c_04321.jpg,CRACKED_Concrete,0.018357
new_crack,c_16539_1.jpg,CRACKED_Concrete,0.055186
new_crack,c_08195.jpg,CRACKED_Concrete,0.071912
new_crack,c_18605_1.jpg,CRACKED_Concrete,0.052279
new_crack,c_13187_1.jpg,CRACKED_Concrete,0.092744
new_crack,c_04615.jpg,CRACKED_Concrete,0.018506
new_crack,c_06776.jpg,CRACKED_Concrete,0.063971
new_crack,c_02596.jpg,CRACKED_Concrete,0.070076
new_crack,c_05620.jpg,CRACKED_Concrete,0.035684
new_crack,c_08037.jpg,CRACKED_Concrete,0.058170
new_crack,c_05888.jpg,CRACKED_Concrete,0.084450
new_crack,c_01392.jpg,CRACKED_Concrete,0.073670
new_crack,c_08152.jpg,CRACKED_Concrete,0.024957
new_crack,c_10271_1.jpg,CRACKED_Concrete,0.101952
new_crack,c_06755.jpg,CRACKED_Concrete,0.033533
new_crack,c_16942_1.jpg,CRACKED_Concrete,0.055145
new_crack,c_00724.jpg,CRACKED_Concrete,0.076243
new_crack,c_18777_1.jpg,CRACKED_Concrete,0.085933
new_crack,c_08801.jpg,CRACKED_Concrete,0.083163
new_crack,c_11191_1.jpg,CRACKED_Concrete,0.089708
new_crack,c_03744.jpg,CRACKED_Concrete,0.015767
new_crack,c_15545_1.jpg,CRACKED_Concrete,0.085520
new_crack,c_06647.jpg,CRACKED_Concrete,0.040517
new_crack,c_13867_1.jpg,CRACKED_Concrete,0.027173
new_crack,c_16779_1.jpg,CRACKED_Concrete,0.061356
new_crack,c_03157.jpg,CRACKED_Concrete,0.048810
new_crack,c_08660.jpg,CRACKED_Concrete,0.018321
new_crack,c_17369_1.jpg,CRACKED_Concrete,0.101558
new_crack,c_12135_1.jpg,CRACKED_Concrete,0.105342
new_crack,c_00842.jpg,CRACKED_Concrete,0.040888
new_crack,c_08337.jpg,CRACKED_Concrete,0.062966
new_crack,c_16215_1.jpg,CRACKED_Concrete,0.087847
new_crack,c_07143.jpg,CRACKED_Concrete,0.066811
new_crack,c_10171_1.jpg,CRACKED_Concrete,0.113192
new_crack,c_19029_1.jpg,CRACKED_Concrete,0.035568
new_crack,c_05712.jpg,CRACKED_Concrete,0.066675
new_crack,c_08312.jpg,CRACKED_Concrete,0.048683
new_crack,c_05596.jpg,CRACKED_Concrete,0.052232
new_crack,c_04245.jpg,CRACKED_Concrete,0.030310
new_crack,c_12792_1.jpg,CRACKED_Concrete,0.052495
new_crack,c_11592_1.jpg,CRACKED_Concrete,0.072099
new_crack,c_00711.jpg,CRACKED_Concrete,0.058278
new_crack,c_13369_1.jpg,CRACKED_Concrete,0.093460
new_crack,c_15562_1.jpg,CRACKED_Concrete,0.034131
new_crack,c_03392.jpg,CRACKED_Concrete,0.039764
new_crack,c_13659_1.jpg,CRACKED_Concrete,0.056315
new_crack,c_12503_1.jpg,CRACKED_Concrete,0.051876
new_crack,c_07221.jpg,CRACKED_Concrete,0.084956
new_crack,c_09020.jpg,CRACKED_Concrete,0.031329
new_crack,c_19881.jpg,CRACKED_Concrete,0.078017
new_crack,c_16483_1.jpg,CRACKED_Concrete,0.077420
new_crack,c_05113.jpg,CRACKED_Concrete,0.083047
new_crack,c_18139_1.jpg,CRACKED_Concrete,0.106099
new_crack,c_07762.jpg,CRACKED_Concrete,0.025898
new_crack,c_03428.jpg,CRACKED_Concrete,0.081723
new_crack,c_15681_1.jpg,NON_CRACK_Concrete,0.008938
new_crack,c_13103_1.jpg,CRACKED_Concrete,0.090100
new_crack,c_19251_1.jpg,CRACKED_Concrete,0.106861
new_crack,c_00670.jpg,CRACKED_Concrete,0.090437
new_crack,c_09281.jpg,CRACKED_Concrete,0.084689
new_crack,c_11142_1.jpg,CRACKED_Concrete,0.085005
new_crack,c_15712_1.jpg,CRACKED_Concrete,0.062555
new_crack,c_14988_1.jpg,CRACKED_Concrete,0.033750
new_crack,c_10693_1.jpg,CRACKED_Concrete,0.036497
new_crack,c_12421_1.jpg,CRACKED_Concrete,0.066514
new_crack,c_18030_1.jpg,CRACKED_Concrete,0.120458
new_crack,c_03435.jpg,CRACKED_Concrete,0.034039
new_crack,c_00331.jpg,CRACKED_Concrete,0.026102
new_crack,c_15691_1.jpg,CRACKED_Concrete,0.037010
new_crack,c_11943_1.jpg,CRACKED_Concrete,0.019259
new_crack,c_05910.jpg,CRACKED_Concrete,0.085180
new_crack,c_15981_1.jpg,CRACKED_Concrete,0.063294
new_crack,c_01248.jpg,CRACKED_Concrete,0.042943
new_crack,c_14856_1.jpg,CRACKED_Concrete,0.023620
new_crack,c_10223_1.jpg,CRACKED_Concrete,0.038709
new_crack,c_11569_1.jpg,CRACKED_Concrete,0.081157
new_crack,c_18325_1.jpg,CRACKED_Concrete,0.100498
new_crack,c_04718.jpg,CRACKED_Concrete,0.085157
new_crack,c_08379.jpg,CRACKED_Concrete,0.042080
new_crack,c_15155_1.jpg,CRACKED_Concrete,0.068338
new_crack,c_16497_1.jpg,CRACKED_Concrete,0.024912
new_crack,c_15160_1.jpg,CRACKED_Concrete,0.036526
new_crack,c_15107_1.jpg,CRACKED_Concrete,0.031215
new_crack,c_09402.jpg,CRACKED_Concrete,0.016968
new_crack,c_01836.jpg,CRACKED_Concrete,0.060062
new_crack,c_15445_1.jpg,CRACKED_Concrete,0.108961
new_crack,c_01986.jpg,CRACKED_Concrete,0.059887
new_crack,c_06685.jpg,CRACKED_Concrete,0.017317
new_crack,c_13715_1.jpg,CRACKED_Concrete,0.048379
new_crack,c_10101_1.jpg,CRACKED_Concrete,0.013789
new_crack,c_00803.jpg,CRACKED_Concrete,0.084122
new_crack,c_10598_1.jpg,NON_CRACK_Concrete,0.010926
new_crack,c_00329.jpg,NON_CRACK_Concrete,0.005022
new_crack,c_00155.jpg,CRACKED_Concrete,0.100657
new_crack,c_02957.jpg,CRACKED_Concrete,0.050051
new_crack,c_11422_1.jpg,CRACKED_Concrete,0.105313
new_crack,c_19483.jpg,CRACKED_Concrete,0.037729
new_crack,c_09087.jpg,CRACKED_Concrete,0.058768
new_crack,c_12746_1.jpg,CRACKED_Concrete,0.056047
new_crack,c_09743.jpg,CRACKED_Concrete,0.055301
new_crack,c_14503_1.jpg,CRACKED_Concrete,0.012300
new_crack,c_18682_1.jpg,CRACKED_Concrete,0.079336
new_crack,c_09354.jpg,CRACKED_Concrete,0.030953
new_crack,c_12704_1.jpg,CRACKED_Concrete,0.034847
new_crack,c_17914_1.jpg,CRACKED_Concrete,0.045716
new_crack,c_15849_1.jpg,CRACKED_Concrete,0.097633
new_crack,c_12571_1.jpg,CRACKED_Concrete,0.118149
new_crack,c_08219.jpg,CRACKED_Concrete,0.083478
new_crack,c_19347_1.jpg,CRACKED_Concrete,0.058352
new_crack,c_18334_1.jpg,CRACKED_Concrete,0.038315
new_crack,c_10833_1.jpg,CRACKED_Concrete,0.072616
new_crack,c_16058_1.jpg,CRACKED_Concrete,0.048382
new_crack,c_02441.jpg,CRACKED_Concrete,0.015656
new_crack,c_13421_1.jpg,CRACKED_Concrete,0.080509
new_crack,c_05234.jpg,CRACKED_Concrete,0.040561
new_crack,c_11201_1.jpg,CRACKED_Concrete,0.114263
new_crack,c_09896.jpg,CRACKED_Concrete,0.041841
new_crack,c_07648.jpg,CRACKED_Concrete,0.075160
new_crack,c_04830.jpg,CRACKED_Concrete,0.035438
new_crack,c_19311_1.jpg,CRACKED_Concrete,0.031369
new_crack,c_08364.jpg,CRACKED_Concrete,0.040104
new_crack,c_07280.jpg,CRACKED_Concrete,0.052016
new_crack,c_11410_1.jpg,CRACKED_Concrete,0.097374
new_crack,c_11200_1.jpg,CRACKED_Concrete,0.103123
new_crack,c_03517.jpg,CRACKED_Concrete,0.031019
new_crack,c_04864.jpg,CRACKED_Concrete,0.014589
new_crack,c_14978_1.jpg,CRACKED_Concrete,0.075865
new_crack,c_12072_1.jpg,CRACKED_Concrete,0.067176
new_crack,c_01092.jpg,CRACKED_Concrete,0.055051
new_crack,c_09880.jpg,CRACKED_Concrete,0.031968
new_crack,c_16797_1.jpg,CRACKED_Concrete,0.048112
new_crack,c_00337.jpg,CRACKED_Concrete,0.046099
new_crack,c_14599_1.jpg,CRACKED_Concrete,0.040862
new_crack,c_11291_1.jpg,CRACKED_Concrete,0.100906
new_crack,c_06284.jpg,CRACKED_Concrete,0.087764
new_crack,c_17508_1.jpg,CRACKED_Concrete,0.017456
new_crack,c_06396.jpg,CRACKED_Concrete,0.037156
new_crack,c_11030_1.jpg,CRACKED_Concrete,0.030789
new_crack,c_05617.jpg,CRACKED_Concrete,0.042090
new_crack,c_19222_1.jpg,CRACKED_Concrete,0.037987
new_crack,c_06426.jpg,CRACKED_Concrete,0.059480
new_crack,c_14850_1.jpg,CRACKED_Concrete,0.021592
new_crack,c_15201_1.jpg,CRACKED_Concrete,0.066466
new_crack,c_01167.jpg,CRACKED_Concrete,0.052894
new_crack,c_10921_1.jpg,CRACKED_Concrete,0.081861
new_crack,c_03731.jpg,CRACKED_Concrete,0.079459
new_crack,c_14230_1.jpg,CRACKED_Concrete,0.081804
new_crack,c_04502.jpg,CRACKED_Concrete,0.024392
new_crack,c_12304_1.jpg,CRACKED_Concrete,0.082894
new_crack,c_17669_1.jpg,CRACKED_Concrete,0.016775
new_crack,c_03776.jpg,CRACKED_Concrete,0.042969
new_crack,c_12202_1.jpg,CRACKED_Concrete,0.073557
new_crack,c_15167_1.jpg,CRACKED_Concrete,0.095216
new_crack,c_15046_1.jpg,CRACKED_Concrete,0.046658
new_crack,c_04722.jpg,CRACKED_Concrete,0.092422
new_crack,c_15739_1.jpg,CRACKED_Concrete,0.053626
new_crack,c_15222_1.jpg,CRACKED_Concrete,0.024937
new_crack,c_15815_1.jpg,CRACKED_Concrete,0.064370
new_crack,c_12034_1.jpg,CRACKED_Concrete,0.068741
new_crack,c_05483.jpg,NON_CRACK_Concrete,0.007591
new_crack,c_16679_1.jpg,CRACKED_Concrete,0.036888
new_crack,c_12451_1.jpg,CRACKED_Concrete,0.088498
new_crack,c_15026_1.jpg,CRACKED_Concrete,0.082576
new_crack,c_14268_1.jpg,CRACKED_Concrete,0.035833
new_crack,c_12775_1.jpg,CRACKED_Concrete,0.047932
new_crack,c_01044.jpg,CRACKED_Concrete,0.018569
new_crack,c_00865.jpg,CRACKED_Concrete,0.046474
new_crack,c_09624.jpg,CRACKED_Concrete,0.059746
new_crack,c_15728_1.jpg,CRACKED_Concrete,0.092971
new_crack,c_13388_1.jpg,CRACKED_Concrete,0.025988
new_crack,c_06383.jpg,NON_CRACK_Concrete,0.006002
new_crack,c_10364_1.jpg,CRACKED_Concrete,0.028108
new_crack,c_07447.jpg,CRACKED_Concrete,0.081097
new_crack,c_04932.jpg,CRACKED_Concrete,0.014457
new_crack,c_05172.jpg,CRACKED_Concrete,0.097008
new_crack,c_15050_1.jpg,CRACKED_Concrete,0.048429
new_crack,c_07567.jpg,CRACKED_Concrete,0.057323
new_crack,c_17489_1.jpg,CRACKED_Concrete,0.041326
new_crack,c_02184.jpg,CRACKED_Concrete,0.014203
new_crack,c_09920.jpg,CRACKED_Concrete,0.034575
new_crack,c_12300_1.jpg,CRACKED_Concrete,0.107701
new_crack,c_09088.jpg,CRACKED_Concrete,0.076219
new_crack,c_08856.jpg,CRACKED_Concrete,0.068625
new_crack,c_18379_1.jpg,CRACKED_Concrete,0.036415
new_crack,c_03915.jpg,CRACKED_Concrete,0.088125
new_crack,c_07957.jpg,CRACKED_Concrete,0.057461
new_crack,c_07394.jpg,CRACKED_Concrete,0.073878
new_crack,c_05923.jpg,CRACKED_Concrete,0.068303
new_crack,c_13731_1.jpg,CRACKED_Concrete,0.072658
new_crack,c_03062.jpg,CRACKED_Concrete,0.062453
new_crack,c_18307_1.jpg,CRACKED_Concrete,0.096365
new_crack,c_15054_1.jpg,CRACKED_Concrete,0.037626
new_crack,c_16636_1.jpg,CRACKED_Concrete,0.021121
new_crack,c_09022.jpg,CRACKED_Concrete,0.024012
new_crack,c_19290_1.jpg,CRACKED_Concrete,0.133631
new_crack,c_19272_1.jpg,CRACKED_Concrete,0.047341
new_crack,c_14844_1.jpg,CRACKED_Concrete,0.017615
new_crack,c_15811_1.jpg,NON_CRACK_Concrete,0.002390
new_crack,c_01435.jpg,CRACKED_Concrete,0.028730
new_crack,c_12633_1.jpg,CRACKED_Concrete,0.060046
new_crack,c_13094_1.jpg,CRACKED_Concrete,0.057391
new_crack,c_05607.jpg,CRACKED_Concrete,0.019702
new_crack,c_06544.jpg,CRACKED_Concrete,0.082644
new_crack,c_11856_1.jpg,CRACKED_Concrete,0.051355
new_crack,c_04918.jpg,CRACKED_Concrete,0.045952
new_crack,c_11771_1.jpg,CRACKED_Concrete,0.041166
new_crack,c_12303_1.jpg,CRACKED_Concrete,0.091592
new_crack,c_00927.jpg,CRACKED_Concrete,0.021619
new_crack,c_04946.jpg,CRACKED_Concrete,0.016654
new_crack,c_19968.jpg,CRACKED_Concrete,0.055488
new_crack,c_16417_1.jpg,CRACKED_Concrete,0.088201
new_crack,c_04340.jpg,CRACKED_Concrete,0.053726
new_crack,c_09704.jpg,CRACKED_Concrete,0.044670
new_crack,c_15374_1.jpg,CRACKED_Concrete,0.039885
new_crack,c_17878_1.jpg,CRACKED_Concrete,0.073413
new_crack,c_16476_1.jpg,CRACKED_Concrete,0.029985
new_crack,c_14704_1.jpg,CRACKED_Concrete,0.038957
new_crack,c_05955.jpg,CRACKED_Concrete,0.050773
new_crack,c_01488.jpg,CRACKED_Concrete,0.036153
new_crack,c_11425_1.jpg,CRACKED_Concrete,0.117658
new_crack,c_15616_1.jpg,NON_CRACK_Concrete,0.006765
new_crack,c_00937.jpg,CRACKED_Concrete,0.022285
new_crack,c_07135.jpg,CRACKED_Concrete,0.087763
new_crack,c_16130_1.jpg,CRACKED_Concrete,0.072676
new_crack,c_10623_1.jpg,CRACKED_Concrete,0.074298
new_crack,c_09553.jpg,CRACKED_Concrete,0.052165
new_crack,c_13136_1.jpg,CRACKED_Concrete,0.052584
