BNAME,SS FILE NAME,PREDICTION,ERROR
new_non_crack,nc_15958.jpg,NON_CRACK_Concrete,0.002346
new_non_crack,nc_08598.jpg,NON_CRACK_Concrete,0.004149
new_non_crack,nc_08317.jpg,NON_CRACK_Concrete,0.005741
new_non_crack,nc_13477.jpg,NON_CRACK_Concrete,0.008418
new_non_crack,nc_04993.jpg,NON_CRACK_Concrete,0.002144
new_non_crack,nc_06658.jpg,NON_CRACK_Concrete,0.001036
new_non_crack,nc_06920.jpg,NON_CRACK_Concrete,0.006854
new_non_crack,nc_16676.jpg,NON_CRACK_Concrete,0.004432
new_non_crack,nc_00306.jpg,NON_CRACK_Concrete,0.001779
new_non_crack,nc_17473.jpg,NON_CRACK_Concrete,0.003150
new_non_crack,nc_04461.jpg,NON_CRACK_Concrete,0.004596
new_non_crack,nc_10516.jpg,NON_CRACK_Concrete,0.002499
new_non_crack,nc_13379.jpg,NON_CRACK_Concrete,0.000591
new_non_crack,nc_14737.jpg,NON_CRACK_Concrete,0.005873
new_non_crack,nc_09442.jpg,NON_CRACK_Concrete,0.003394
new_non_crack,nc_12496.jpg,NON_CRACK_Concrete,0.002001
new_non_crack,nc_10004.jpg,NON_CRACK_Concrete,0.002169
new_non_crack,nc_05593.jpg,NON_CRACK_Concrete,0.002688
new_non_crack,nc_19604.jpg,NON_CRACK_Concrete,0.001208
new_non_crack,nc_02859.jpg,NON_CRACK_Concrete,0.001183
new_non_crack,nc_00212.jpg,NON_CRACK_Concrete,0.002238
new_non_crack,nc_19889.jpg,NON_CRACK_Concrete,0.004720
new_non_crack,nc_12396.jpg,NON_CRACK_Concrete,0.002203
new_non_crack,nc_01217.jpg,NON_CRACK_Concrete,0.003286
new_non_crack,nc_00330.jpg,NON_CRACK_Concrete,0.002838
new_non_crack,nc_19752.jpg,NON_CRACK_Concrete,0.006868
new_non_crack,nc_01218.jpg,NON_CRACK_Concrete,0.000732
new_non_crack,nc_05056.jpg,NON_CRACK_Concrete,0.005956
new_non_crack,nc_00275.jpg,NON_CRACK_Concrete,0.004281
new_non_crack,nc_02250.jpg,NON_CRACK_Concrete,0.002718
new_non_crack,nc_03298.jpg,NON_CRACK_Concrete,0.004682
new_non_crack,nc_00416.jpg,NON_CRACK_Concrete,0.004100
new_non_crack,nc_17377.jpg,NON_CRACK_Concrete,0.002322
new_non_crack,nc_11408.jpg,NON_CRACK_Concrete,0.002118
new_non_crack,nc_15384.jpg,NON_CRACK_Concrete,0.005668
new_non_crack,nc_19806.jpg,NON_CRACK_Concrete,0.003451
new_non_crack,nc_14912.jpg,NON_CRACK_Concrete,0.001140
new_non_crack,nc_03018.jpg,NON_CRACK_Concrete,0.001842
new_non_crack,nc_18384.jpg,NON_CRACK_Concrete,0.003395
new_non_crack,nc_03382.jpg,NON_CRACK_Concrete,0.002861
new_non_crack,nc_05121.jpg,NON_CRACK_Concrete,0.009229
new_non_crack,nc_02430.jpg,NON_CRACK_Concrete,0.003716
new_non_crack,nc_02786.jpg,NON_CRACK_Concrete,0.006741
new_non_crack,nc_13209.jpg,NON_CRACK_Concrete,0.003905
new_non_crack,nc_00121.jpg,NON_CRACK_Concrete,0.002879
new_non_crack,nc_05326.jpg,NON_CRACK_Concrete,0.003755
new_non_crack,nc_11548.jpg,NON_CRACK_Concrete,0.002217
new_non_crack,nc_05798.jpg,NON_CRACK_Concrete,0.004524
new_non_crack,nc_13888.jpg,CRACKED_Concrete,0.012426
new_non_crack,nc_03828.jpg,NON_CRACK_Concrete,0.001836
new_non_crack,nc_15297.jpg,NON_CRACK_Concrete,0.002157
new_non_crack,nc_00243.jpg,NON_CRACK_Concrete,0.005630
new_non_crack,nc_17857.jpg,NON_CRACK_Concrete,0.002872
new_non_crack,nc_10878.jpg,NON_CRACK_Concrete,0.007570
new_non_crack,nc_15069.jpg,NON_CRACK_Concrete,0.002962
new_non_crack,nc_03151.jpg,NON_CRACK_Concrete,0.002704
new_non_crack,nc_15962.jpg,NON_CRACK_Concrete,0.003005
new_non_crack,nc_05224.jpg,NON_CRACK_Concrete,0.007267
new_non_crack,nc_08984.jpg,NON_CRACK_Concrete,0.003816
new_non_crack,nc_03470.jpg,NON_CRACK_Concrete,0.002718
new_non_crack,nc_07322.jpg,NON_CRACK_Concrete,0.002508
new_non_crack,nc_00420.jpg,NON_CRACK_Concrete,0.002176
new_non_crack,nc_17402.jpg,NON_CRACK_Concrete,0.009442
new_non_crack,nc_04531.jpg,NON_CRACK_Concrete,0.001004
new_non_crack,nc_15865.jpg,NON_CRACK_Concrete,0.003238
new_non_crack,nc_14465.jpg,NON_CRACK_Concrete,0.002293
new_non_crack,nc_10115.jpg,NON_CRACK_Concrete,0.000695
new_non_crack,nc_01960.jpg,CRACKED_Concrete,0.012464
new_non_crack,nc_13205.jpg,NON_CRACK_Concrete,0.002534
new_non_crack,nc_17516.jpg,NON_CRACK_Concrete,0.002223
new_non_crack,nc_09720.jpg,NON_CRACK_Concrete,0.004855
new_non_crack,nc_18126.jpg,NON_CRACK_Concrete,0.002693
new_non_crack,nc_18337.jpg,NON_CRACK_Concrete,0.003490
new_non_crack,nc_05769.jpg,NON_CRACK_Concrete,0.002555
new_non_crack,nc_08687.jpg,NON_CRACK_Concrete,0.004943
new_non_crack,nc_16659.jpg,NON_CRACK_Concrete,0.001964
new_non_crack,nc_18242.jpg,NON_CRACK_Concrete,0.001795
new_non_crack,nc_17569.jpg,NON_CRACK_Concrete,0.000744
new_non_crack,nc_02715.jpg,NON_CRACK_Concrete,0.002315
new_non_crack,nc_11117.jpg,NON_CRACK_Concrete,0.002417
new_non_crack,nc_16665.jpg,NON_CRACK_Concrete,0.001968
new_non_crack,nc_05361.jpg,NON_CRACK_Concrete,0.006590
new_non_crack,nc_17036.jpg,NON_CRACK_Concrete,0.002685
new_non_crack,nc_05445.jpg,NON_CRACK_Concrete,0.008949
new_non_crack,nc_04210.jpg,NON_CRACK_Concrete,0.002213
new_non_crack,nc_02071.jpg,NON_CRACK_Concrete,0.002988
new_non_crack,nc_11048.jpg,NON_CRACK_Concrete,0.005031
new_non_crack,nc_07617.jpg,NON_CRACK_Concrete,0.001941
new_non_crack,nc_04892.jpg,NON_CRACK_Concrete,0.002190
new_non_crack,nc_19990.jpg,CRACKED_Concrete,0.021904
new_non_crack,nc_12316.jpg,NON_CRACK_Concrete,0.008329
new_non_crack,nc_11641.jpg,NON_CRACK_Concrete,0.003971
new_non_crack,nc_12694.jpg,CRACKED_Concrete,0.017417
new_non_crack,nc_09609.jpg,NON_CRACK_Concrete,0.001341
new_non_crack,nc_18222.jpg,NON_CRACK_Concrete,0.002881
new_non_crack,nc_05620.jpg,NON_CRACK_Concrete,0.002292
new_non_crack,nc_18504.jpg,NON_CRACK_Concrete,0.005508
new_non_crack,nc_06061.jpg,NON_CRACK_Concrete,0.005426
new_non_crack,nc_16402.jpg,NON_CRACK_Concrete,0.002406
new_non_crack,nc_14390.jpg,NON_CRACK_Concrete,0.002745
new_non_crack,nc_18844.jpg,NON_CRACK_Concrete,0.001150
new_non_crack,nc_16505.jpg,NON_CRACK_Concrete,0.003915
new_non_crack,nc_18557.jpg,NON_CRACK_Concrete,0.004754
new_non_crack,nc_15448.jpg,NON_CRACK_Concrete,0.002451
new_non_crack,nc_14353.jpg,NON_CRACK_Concrete,0.005883
new_non_crack,nc_15200.jpg,NON_CRACK_Concrete,0.008491
new_non_crack,nc_16821.jpg,NON_CRACK_Concrete,0.002421
new_non_crack,nc_12067.jpg,NON_CRACK_Concrete,0.005791
new_non_crack,nc_12731.jpg,NON_CRACK_Concrete,0.001671
new_non_crack,nc_11322.jpg,NON_CRACK_Concrete,0.006309
new_non_crack,nc_02935.jpg,NON_CRACK_Concrete,0.001691
new_non_crack,nc_10022.jpg,NON_CRACK_Concrete,0.006845
new_non_crack,nc_13897.jpg,NON_CRACK_Concrete,0.005940
new_non_crack,nc_11485.jpg,NON_CRACK_Concrete,0.005506
new_non_crack,nc_15314.jpg,NON_CRACK_Concrete,0.005022
new_non_crack,nc_13517.jpg,NON_CRACK_Concrete,0.002019
new_non_crack,nc_02517.jpg,NON_CRACK_Concrete,0.003347
new_non_crack,nc_17184.jpg,CRACKED_Concrete,0.013245
new_non_crack,nc_10399.jpg,NON_CRACK_Concrete,0.003974
new_non_crack,nc_06606.jpg,NON_CRACK_Concrete,0.002791
new_non_crack,nc_12243.jpg,NON_CRACK_Concrete,0.003791
new_non_crack,nc_08443.jpg,NON_CRACK_Concrete,0.002921
new_non_crack,nc_07547.jpg,CRACKED_Concrete,0.021571
new_non_crack,nc_19249.jpg,NON_CRACK_Concrete,0.003169
new_non_crack,nc_02274.jpg,NON_CRACK_Concrete,0.001481
new_non_crack,nc_13514.jpg,NON_CRACK_Concrete,0.008106
new_non_crack,nc_17269.jpg,NON_CRACK_Concrete,0.003061
new_non_crack,nc_16201.jpg,NON_CRACK_Concrete,0.003209
new_non_crack,nc_00413.jpg,NON_CRACK_Concrete,0.003478
new_non_crack,nc_11242.jpg,NON_CRACK_Concrete,0.001272
new_non_crack,nc_06037.jpg,NON_CRACK_Concrete,0.000599
new_non_crack,nc_06837.jpg,NON_CRACK_Concrete,0.006704
new_non_crack,nc_09827.jpg,NON_CRACK_Concrete,0.004508
new_non_crack,nc_11467.jpg,NON_CRACK_Concrete,0.004202
new_non_crack,nc_06752.jpg,NON_CRACK_Concrete,0.003992
new_non_crack,nc_05631.jpg,NON_CRACK_Concrete,0.003424
new_non_crack,nc_08459.jpg,NON_CRACK_Concrete,0.001921
new_non_crack,nc_13571.jpg,NON_CRACK_Concrete,0.006047
new_non_crack,nc_04456.jpg,NON_CRACK_Concrete,0.002614
new_non_crack,nc_10277.jpg,NON_CRACK_Concrete,0.001415
new_non_crack,nc_00614.jpg,NON_CRACK_Concrete,0.001985
new_non_crack,nc_18481.jpg,NON_CRACK_Concrete,0.002951
new_non_crack,nc_01918.jpg,NON_CRACK_Concrete,0.004017
new_non_crack,nc_13079.jpg,NON_CRACK_Concrete,0.005804
new_non_crack,nc_12021.jpg,NON_CRACK_Concrete,0.001858
new_non_crack,nc_03698.jpg,NON_CRACK_Concrete,0.008957
new_non_crack,nc_18587.jpg,NON_CRACK_Concrete,0.008076
new_non_crack,nc_03814.jpg,NON_CRACK_Concrete,0.000743
new_non_crack,nc_06882.jpg,NON_CRACK_Concrete,0.002455
new_non_crack,nc_13351.jpg,NON_CRACK_Concrete,0.004954
new_non_crack,nc_08570.jpg,NON_CRACK_Concrete,0.007156
new_non_crack,nc_01446.jpg,NON_CRACK_Concrete,0.005423
new_non_crack,nc_14526.jpg,NON_CRACK_Concrete,0.002173
new_non_crack,nc_15212.jpg,NON_CRACK_Concrete,0.001984
new_non_crack,nc_13137.jpg,NON_CRACK_Concrete,0.008444
new_non_crack,nc_03621.jpg,NON_CRACK_Concrete,0.003391
new_non_crack,nc_10164.jpg,NON_CRACK_Concrete,0.002409
new_non_crack,nc_00735.jpg,NON_CRACK_Concrete,0.001656
new_non_crack,nc_10132.jpg,NON_CRACK_Concrete,0.002810
new_non_crack,nc_09235.jpg,NON_CRACK_Concrete,0.002576
new_non_crack,nc_14672.jpg,NON_CRACK_Concrete,0.000959
new_non_crack,nc_08208.jpg,NON_CRACK_Concrete,0.002075
new_non_crack,nc_17413.jpg,CRACKED_Concrete,0.016345
new_non_crack,nc_04237.jpg,NON_CRACK_Concrete,0.010954
new_non_crack,nc_18884.jpg,CRACKED_Concrete,0.014706
new_non_crack,nc_14009.jpg,NON_CRACK_Concrete,0.004039
new_non_crack,nc_06759.jpg,NON_CRACK_Concrete,0.003844
new_non_crack,nc_12945.jpg,NON_CRACK_Concrete,0.003075
new_non_crack,nc_17175.jpg,NON_CRACK_Concrete,0.004186
new_non_crack,nc_18173.jpg,NON_CRACK_Concrete,0.001420
new_non_crack,nc_09374.jpg,NON_CRACK_Concrete,0.003182
new_non_crack,nc_06281.jpg,NON_CRACK_Concrete,0.004003
new_non_crack,nc_17133.jpg,CRACKED_Concrete,0.012108
new_non_crack,nc_13915.jpg,NON_CRACK_Concrete,0.002240
new_non_crack,nc_18313.jpg,NON_CRACK_Concrete,0.009982
new_non_crack,nc_14957.jpg,NON_CRACK_Concrete,0.007210
new_non_crack,nc_17378.jpg,NON_CRACK_Concrete,0.006955
new_non_crack,nc_15695.jpg,NON_CRACK_Concrete,0.001377
new_non_crack,nc_15918.jpg,NON_CRACK_Concrete,0.005033
new_non_crack,nc_02003.jpg,NON_CRACK_Concrete,0.003643
new_non_crack,nc_13153.jpg,NON_CRACK_Concrete,0.000819
new_non_crack,nc_08340.jpg,NON_CRACK_Concrete,0.001359
new_non_crack,nc_10449.jpg,NON_CRACK_Concrete,0.002779
new_non_crack,nc_10441.jpg,NON_CRACK_Concrete,0.003603
new_non_crack,nc_15931.jpg,NON_CRACK_Concrete,0.001981
new_non_crack,nc_06440.jpg,NON_CRACK_Concrete,0.005845
new_non_crack,nc_15828.jpg,NON_CRACK_Concrete,0.001085
new_non_crack,nc_16192.jpg,NON_CRACK_Concrete,0.002081
new_non_crack,nc_02920.jpg,NON_CRACK_Concrete,0.006942
new_non_crack,nc_01577.jpg,NON_CRACK_Concrete,0.011470
new_non_crack,nc_16971.jpg,NON_CRACK_Concrete,0.011850
new_non_crack,nc_10281.jpg,NON_CRACK_Concrete,0.005129
new_non_crack,nc_15291.jpg,NON_CRACK_Concrete,0.001657
new_non_crack,nc_06071.jpg,NON_CRACK_Concrete,0.005193
new_non_crack,nc_10606.jpg,NON_CRACK_Concrete,0.004058
new_non_crack,nc_04429.jpg,NON_CRACK_Concrete,0.001187
new_non_crack,nc_00999.jpg,NON_CRACK_Concrete,0.001288
new_non_crack,nc_09515.jpg,CRACKED_Concrete,0.012725
new_non_crack,nc_14546.jpg,NON_CRACK_Concrete,0.001052
new_non_crack,nc_06280.jpg,NON_CRACK_Concrete,0.003169
new_non_crack,nc_01104.jpg,NON_CRACK_Concrete,0.004507
new_non_crack,nc_00303.jpg,NON_CRACK_Concrete,0.005870
new_non_crack,nc_04079.jpg,NON_CRACK_Concrete,0.003106
new_non_crack,nc_01175.jpg,NON_CRACK_Concrete,0.005244
new_non_crack,nc_01469.jpg,NON_CRACK_Concrete,0.001969
new_non_crack,nc_02389.jpg,NON_CRACK_Concrete,0.004777
new_non_crack,nc_13264.jpg,NON_CRACK_Concrete,0.003511
new_non_crack,nc_13674.jpg,NON_CRACK_Concrete,0.007953
new_non_crack,nc_15744.jpg,CRACKED_Concrete,0.028107
new_non_crack,nc_16615.jpg,NON_CRACK_Concrete,0.002667
new_non_crack,nc_14372.jpg,NON_CRACK_Concrete,0.007388
new_non_crack,nc_11221.jpg,NON_CRACK_Concrete,0.001377
new_non_crack,nc_09549.jpg,NON_CRACK_Concrete,0.001612
new_non_crack,nc_01987.jpg,NON_CRACK_Concrete,0.004212
new_non_crack,nc_15367.jpg,NON_CRACK_Concrete,0.001402
new_non_crack,nc_07430.jpg,NON_CRACK_Concrete,0.001573
new_non_crack,nc_09899.jpg,NON_CRACK_Concrete,0.003358
new_non_crack,nc_10691.jpg,NON_CRACK_Concrete,0.001698
new_non_crack,nc_19681.jpg,NON_CRACK_Concrete,0.005591
new_non_crack,nc_14146.jpg,CRACKED_Concrete,0.026932
new_non_crack,nc_17643.jpg,NON_CRACK_Concrete,0.002784
new_non_crack,nc_01026.jpg,NON_CRACK_Concrete,0.002527
new_non_crack,nc_11702.jpg,NON_CRACK_Concrete,0.005397
new_non_crack,nc_08617.jpg,NON_CRACK_Concrete,0.001868
new_non_crack,nc_14987.jpg,NON_CRACK_Concrete,0.008472
new_non_crack,nc_04699.jpg,NON_CRACK_Concrete,0.001007
new_non_crack,nc_08163.jpg,NON_CRACK_Concrete,0.005652
new_non_crack,nc_10524.jpg,NON_CRACK_Concrete,0.001997
new_non_crack,nc_02802.jpg,NON_CRACK_Concrete,0.003248
new_non_crack,nc_14591.jpg,NON_CRACK_Concrete,0.002005
new_non_crack,nc_05933.jpg,NON_CRACK_Concrete,0.004377
new_non_crack,nc_04490.jpg,NON_CRACK_Concrete,0.002458
new_non_crack,nc_11651.jpg,NON_CRACK_Concrete,0.000997
new_non_crack,nc_08952.jpg,NON_CRACK_Concrete,0.002800
new_non_crack,nc_08896.jpg,NON_CRACK_Concrete,0.002222
new_non_crack,nc_06014.jpg,NON_CRACK_Concrete,0.010752
new_non_crack,nc_12776.jpg,NON_CRACK_Concrete,0.003463
new_non_crack,nc_17810.jpg,NON_CRACK_Concrete,0.001892
new_non_crack,nc_03044.jpg,CRACKED_Concrete,0.012589
new_non_crack,nc_19745.jpg,NON_CRACK_Concrete,0.005456
new_non_crack,nc_06496.jpg,NON_CRACK_Concrete,0.004631
new_non_crack,nc_15244.jpg,NON_CRACK_Concrete,0.007070
new_non_crack,nc_07739.jpg,NON_CRACK_Concrete,0.002301
new_non_crack,nc_18375.jpg,NON_CRACK_Concrete,0.001827
new_non_crack,nc_05187.jpg,NON_CRACK_Concrete,0.006625
new_non_crack,nc_15322.jpg,NON_CRACK_Concrete,0.001248
new_non_crack,nc_14819.jpg,NON_CRACK_Concrete,0.001655
new_non_crack,nc_01096.jpg,NON_CRACK_Concrete,0.008833
new_non_crack,nc_18244.jpg,NON_CRACK_Concrete,0.002621
new_non_crack,nc_19686.jpg,NON_CRACK_Concrete,0.010075
new_non_crack,nc_07475.jpg,NON_CRACK_Concrete,0.006181
new_non_crack,nc_12754.jpg,NON_CRACK_Concrete,0.001288
new_non_crack,nc_03969.jpg,NON_CRACK_Concrete,0.004995
new_non_crack,nc_19282.jpg,NON_CRACK_Concrete,0.003240
new_non_crack,nc_06062.jpg,NON_CRACK_Concrete,0.005617
new_non_crack,nc_19439.jpg,NON_CRACK_Concrete,0.003712
new_non_crack,nc_03282.jpg,NON_CRACK_Concrete,0.005782
new_non_crack,nc_08189.jpg,CRACKED_Concrete,0.012185
new_non_crack,nc_04831.jpg,NON_CRACK_Concrete,0.006400
new_non_crack,nc_04163.jpg,NON_CRACK_Concrete,0.002751
new_non_crack,nc_02123.jpg,NON_CRACK_Concrete,0.000982
new_non_crack,nc_03439.jpg,NON_CRACK_Concrete,0.008501
new_non_crack,nc_07978.jpg,NON_CRACK_Concrete,0.002102
new_non_crack,nc_14584.jpg,NON_CRACK_Concrete,0.006300
new_non_crack,nc_10767.jpg,NON_CRACK_Concrete,0.001808
new_non_crack,nc_17295.jpg,NON_CRACK_Concrete,0.002286
new_non_crack,nc_01880.jpg,NON_CRACK_Concrete,0.001817
new_non_crack,nc_14525.jpg,NON_CRACK_Concrete,0.001387
new_non_crack,nc_09434.jpg,NON_CRACK_Concrete,0.003280
new_non_crack,nc_11187.jpg,NON_CRACK_Concrete,0.002872
new_non_crack,nc_08674.jpg,NON_CRACK_Concrete,0.007688
new_non_crack,nc_14040.jpg,NON_CRACK_Concrete,0.002666
new_non_crack,nc_13109.jpg,NON_CRACK_Concrete,0.006103
new_non_crack,nc_17911.jpg,NON_CRACK_Concrete,0.001016
new_non_crack,nc_07624.jpg,NON_CRACK_Concrete,0.002718
new_non_crack,nc_16420.jpg,NON_CRACK_Concrete,0.002899
new_non_crack,nc_13429.jpg,NON_CRACK_Concrete,0.004700
new_non_crack,nc_14903.jpg,NON_CRACK_Concrete,0.002077
new_non_crack,nc_15394.jpg,NON_CRACK_Concrete,0.003584
new_non_crack,nc_12479.jpg,NON_CRACK_Concrete,0.002071
new_non_crack,nc_06091.jpg,NON_CRACK_Concrete,0.004130
new_non_crack,nc_06106.jpg,NON_CRACK_Concrete,0.003034
new_non_crack,nc_16706.jpg,CRACKED_Concrete,0.015335
new_non_crack,nc_11678.jpg,NON_CRACK_Concrete,0.004405
new_non_crack,nc_04055.jpg,NON_CRACK_Concrete,0.003573
new_non_crack,nc_11773.jpg,CRACKED_Concrete,0.018640
new_non_crack,nc_14366.jpg,NON_CRACK_Concrete,0.001760
new_non_crack,nc_06375.jpg,NON_CRACK_Concrete,0.001371
new_non_crack,nc_06577.jpg,NON_CRACK_Concrete,0.001916
new_non_crack,nc_18768.jpg,NON_CRACK_Concrete,0.000899
new_non_crack,nc_10936.jpg,NON_CRACK_Concrete,0.003453
new_non_crack,nc_00480.jpg,NON_CRACK_Concrete,0.001006
new_non_crack,nc_10758.jpg,NON_CRACK_Concrete,0.002690
new_non_crack,nc_10261.jpg,NON_CRACK_Concrete,0.005617
new_non_crack,nc_05406.jpg,NON_CRACK_Concrete,0.001934
new_non_crack,nc_05247.jpg,NON_CRACK_Concrete,0.002135
new_non_crack,nc_09681.jpg,NON_CRACK_Concrete,0.002054
new_non_crack,nc_16845.jpg,NON_CRACK_Concrete,0.004351
new_non_crack,nc_05161.jpg,NON_CRACK_Concrete,0.001739
new_non_crack,nc_19916.jpg,NON_CRACK_Concrete,0.005569
new_non_crack,nc_16052.jpg,NON_CRACK_Concrete,0.004027
new_non_crack,nc_19562.jpg,NON_CRACK_Concrete,0.002586
new_non_crack,nc_17935.jpg,NON_CRACK_Concrete,0.002656
new_non_crack,nc_04133.jpg,NON_CRACK_Concrete,0.004587
new_non_crack,nc_06176.jpg,NON_CRACK_Concrete,0.003732
new_non_crack,nc_19404.jpg,NON_CRACK_Concrete,0.003848
new_non_crack,nc_12511.jpg,NON_CRACK_Concrete,0.001670
new_non_crack,nc_15465.jpg,NON_CRACK_Concrete,0.005778
new_non_crack,nc_15668.jpg,NON_CRACK_Concrete,0.002253
new_non_crack,nc_03652.jpg,NON_CRACK_Concrete,0.003446
new_non_crack,nc_07235.jpg,NON_CRACK_Concrete,0.003823
new_non_crack,nc_15296.jpg,NON_CRACK_Concrete,0.006763
new_non_crack,nc_19290.jpg,NON_CRACK_Concrete,0.004481
new_non_crack,nc_16670.jpg,NON_CRACK_Concrete,0.002237
new_non_crack,nc_09831.jpg,NON_CRACK_Concrete,0.002588
new_non_crack,nc_18984.jpg,NON_CRACK_Concrete,0.005866
new_non_crack,nc_17785.jpg,NON_CRACK_Concrete,0.004949
new_non_crack,nc_07542.jpg,NON_CRACK_Concrete,0.005258
new_non_crack,nc_01692.jpg,NON_CRACK_Concrete,0.005323
new_non_crack,nc_00052.jpg,NON_CRACK_Concrete,0.003081
new_non_crack,nc_13149.jpg,NON_CRACK_Concrete,0.002018
new_non_crack,nc_11192.jpg,NON_CRACK_Concrete,0.001636
new_non_crack,nc_17298.jpg,CRACKED_Concrete,0.017381
new_non_crack,nc_13590.jpg,NON_CRACK_Concrete,0.005313
new_non_crack,nc_16445.jpg,NON_CRACK_Concrete,0.001652
new_non_crack,nc_08600.jpg,NON_CRACK_Concrete,0.004087
new_non_crack,nc_16628.jpg,NON_CRACK_Concrete,0.003607
new_non_crack,nc_05001.jpg,NON_CRACK_Concrete,0.002113
new_non_crack,nc_18868.jpg,NON_CRACK_Concrete,0.007438
new_non_crack,nc_15054.jpg,NON_CRACK_Concrete,0.003310
new_non_crack,nc_16567.jpg,NON_CRACK_Concrete,0.003547
new_non_crack,nc_03818.jpg,NON_CRACK_Concrete,0.005227
new_non_crack,nc_06522.jpg,NON_CRACK_Concrete,0.007713
new_non_crack,nc_04026.jpg,NON_CRACK_Concrete,0.000698
new_non_crack,nc_07063.jpg,NON_CRACK_Concrete,0.002381
new_non_crack,nc_14299.jpg,NON_CRACK_Concrete,0.001503
new_non_crack,nc_06103.jpg,NON_CRACK_Concrete,0.001126
new_non_crack,nc_10100.jpg,NON_CRACK_Concrete,0.004517
new_non_crack,nc_04813.jpg,NON_CRACK_Concrete,0.010056
new_non_crack,nc_10503.jpg,NON_CRACK_Concrete,0.003976
new_non_crack,nc_04933.jpg,NON_CRACK_Concrete,0.001644
new_non_crack,nc_11352.jpg,NON_CRACK_Concrete,0.008500
new_non_crack,nc_09339.jpg,CRACKED_Concrete,0.014899
new_non_crack,nc_10948.jpg,NON_CRACK_Concrete,0.002226
new_non_crack,nc_18497.jpg,NON_CRACK_Concrete,0.003373
new_non_crack,nc_04790.jpg,NON_CRACK_Concrete,0.003777
new_non_crack,nc_16466.jpg,NON_CRACK_Concrete,0.003374
new_non_crack,nc_13173.jpg,NON_CRACK_Concrete,0.002961
new_non_crack,nc_06088.jpg,NON_CRACK_Concrete,0.003489
new_non_crack,nc_08689.jpg,NON_CRACK_Concrete,0.003270
new_non_crack,nc_12707.jpg,NON_CRACK_Concrete,0.003885
new_non_crack,nc_04615.jpg,NON_CRACK_Concrete,0.004813
new_non_crack,nc_03287.jpg,NON_CRACK_Concrete,0.001340
new_non_crack,nc_17938.jpg,NON_CRACK_Concrete,0.002553
new_non_crack,nc_15166.jpg,NON_CRACK_Concrete,0.001893
new_non_crack,nc_09982.jpg,NON_CRACK_Concrete,0.003841
new_non_crack,nc_05940.jpg,NON_CRACK_Concrete,0.003827
new_non_crack,nc_11650.jpg,NON_CRACK_Concrete,0.005246
new_non_crack,nc_15388.jpg,NON_CRACK_Concrete,0.003359
new_non_crack,nc_12936.jpg,NON_CRACK_Concrete,0.005218
new_non_crack,nc_18567.jpg,CRACKED_Concrete,0.015550
new_non_crack,nc_03726.jpg,NON_CRACK_Concrete,0.002784
new_non_crack,nc_10920.jpg,NON_CRACK_Concrete,0.002407
new_non_crack,nc_05211.jpg,NON_CRACK_Concrete,0.002424
new_non_crack,nc_00863.jpg,NON_CRACK_Concrete,0.000817
new_non_crack,nc_00390.jpg,NON_CRACK_Concrete,0.009474
new_non_crack,nc_15585.jpg,NON_CRACK_Concrete,0.001690
new_non_crack,nc_17675.jpg,NON_CRACK_Concrete,0.004073
new_non_crack,nc_13085.jpg,NON_CRACK_Concrete,0.002162
new_non_crack,nc_14551.jpg,NON_CRACK_Concrete,0.002057
new_non_crack,nc_02943.jpg,NON_CRACK_Concrete,0.001342
new_non_crack,nc_09431.jpg,CRACKED_Concrete,0.014918
new_non_crack,nc_15324.jpg,NON_CRACK_Concrete,0.002807
new_non_crack,nc_11308.jpg,NON_CRACK_Concrete,0.007055
new_non_crack,nc_17644.jpg,NON_CRACK_Concrete,0.009864
new_non_crack,nc_08154.jpg,NON_CRACK_Concrete,0.003073
new_non_crack,nc_01939.jpg,NON_CRACK_Concrete,0.009078
new_non_crack,nc_02889.jpg,NON_CRACK_Concrete,0.005292
new_non_crack,nc_17050.jpg,NON_CRACK_Concrete,0.006207
new_non_crack,nc_06438.jpg,NON_CRACK_Concrete,0.007348
new_non_crack,nc_00536.jpg,NON_CRACK_Concrete,0.002169
new_non_crack,nc_01821.jpg,NON_CRACK_Concrete,0.004404
new_non_crack,nc_05081.jpg,NON_CRACK_Concrete,0.002868
new_non_crack,nc_00709.jpg,NON_CRACK_Concrete,0.001727
new_non_crack,nc_05270.jpg,NON_CRACK_Concrete,0.000982
new_non_crack,nc_05802.jpg,NON_CRACK_Concrete,0.003472
new_non_crack,nc_05225.jpg,NON_CRACK_Concrete,0.002465
new_non_crack,nc_17660.jpg,NON_CRACK_Concrete,0.002445
new_non_crack,nc_08490.jpg,NON_CRACK_Concrete,0.002232
new_non_crack,nc_12830.jpg,NON_CRACK_Concrete,0.003312
new_non_crack,nc_18794.jpg,NON_CRACK_Concrete,0.004521
new_non_crack,nc_19770.jpg,NON_CRACK_Concrete,0.011658
new_non_crack,nc_00612.jpg,NON_CRACK_Concrete,0.000735
new_non_crack,nc_09876.jpg,NON_CRACK_Concrete,0.005179
new_non_crack,nc_18201.jpg,NON_CRACK_Concrete,0.003991
new_non_crack,nc_19908.jpg,NON_CRACK_Concrete,0.002574
new_non_crack,nc_06122.jpg,NON_CRACK_Concrete,0.005112
new_non_crack,nc_12874.jpg,NON_CRACK_Concrete,0.002859
new_non_crack,nc_18592.jpg,NON_CRACK_Concrete,0.003143
new_non_crack,nc_03366.jpg,NON_CRACK_Concrete,0.003084
